==30507== NVPROF is profiling process 30507, command: ./conjugateGradient
==30507== Profiling application: ./conjugateGradient
==30507== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
ms,ms,,,,,,,,B,B,MB,MB/s,,,,
610.447538,0.001344,,,,,,,,,,0.000107,79.472859,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
613.746470,31.449475,,,,,,,,,,11.999992,381.564155,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
645.292140,10.485547,,,,,,,,,,4.000004,381.477839,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
655.868058,31.457475,,,,,,,,,,11.999992,381.467119,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
687.416287,10.483372,,,,,,,,,,4.000000,381.556621,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
697.990349,10.504524,,,,,,,,,,4.000000,380.788315,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
708.500185,0.142788,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1148]"
708.644829,0.033217,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1154]"
708.679934,0.018464,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1161]"
708.700254,0.002272,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1167]"
708.705278,0.000545,,,,,,,,,,0.000004,6.999444,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
708.727519,0.021665,4096,1,1,256,1,1,11,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void copy_kernel<float, int=0>(cublasCopyParams<float>) [1175]"
708.755840,0.145444,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1181]"
708.903172,0.027104,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1189]"
708.932132,0.002272,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1195]"
708.937188,0.000544,,,,,,,,,,0.000004,7.012311,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
708.955621,0.032321,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1203]"
708.989606,0.035457,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1208]"
709.026983,0.018656,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1215]"
709.047815,0.002272,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1221]"
709.052839,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
709.086728,0.020897,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1230]"
709.109513,0.036385,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1235]"
709.147818,0.145572,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1241]"
709.295246,0.026784,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1249]"
709.323918,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1255]"
709.328942,0.000320,,,,,,,,,,0.000004,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
709.347215,0.032385,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1263]"
709.381264,0.035457,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1268]"
709.418705,0.019008,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1275]"
709.439569,0.002272,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1281]"
709.444593,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
709.468626,0.020929,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1290]"
709.491443,0.036128,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1295]"
709.529428,0.144995,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1301]"
709.676311,0.026817,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1309]"
709.705016,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1315]"
709.710040,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
709.727673,0.032256,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1323]"
709.761593,0.035905,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1328]"
709.799418,0.018497,448,1,1,128,1,1,13,512,0,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [1335]"
709.819803,0.002240,1,1,1,128,1,1,11,768,0,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [1341]"
709.824795,0.000352,,,,,,,,,,0.000004,10.837208,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
709.848476,0.020800,4096,1,1,256,1,1,8,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [1350]"
709.871132,0.036449,4096,1,1,256,1,1,17,0,0,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [1355]"
709.909469,0.145284,32768,1,1,4,32,1,19,528,256,,,"GeForce GTX 1080 Ti (0)","1","7","void csrMv_kernel<float, float, float, int=128, int=1, int=2>(cusparseCsrMvParams<float, float, float>) [1361]"
