==30737== NVPROF is profiling process 30737, command: ./nvgraph_Pagerank
==30737== Profiling application: ./nvgraph_Pagerank
==30737== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
s,us,,,,,,,,KB,KB,B,MB/s,,,,
1.484759,1.216000,,,,,,,,,,112,87.838424,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.485307,1.408000,,,,,,,,,,28,18.965114,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.485317,1.536000,,,,,,,,,,40,24.835268,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.485344,1.216000,,,,,,,,,,24,18.822519,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.485353,1.216000,,,,,,,,,,24,18.822519,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.485362,1.216000,,,,,,,,,,40,31.370865,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy HtoD]"
1.485413,1.248000,1,1,1,1024,1,1,8,0.031250,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<float>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<float>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1) [4158]"
1.485430,1.313000,,,,,,,,,,24,17.431974,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.485439,1.216000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::update_dn_kernel<float>(int, float*, nvgraph::update_dn_kernel<float>) [4169]"
1.485460,0.832000,1,1,1,1024,1,1,8,0.031250,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void thrust::system::cuda::detail::bulk_::detail::launch_by_value<unsigned int=0, thrust::system::cuda::detail::bulk_::detail::cuda_task<thrust::system::cuda::detail::bulk_::parallel_group<thrust::system::cuda::detail::bulk_::concurrent_group<thrust::system::cuda::detail::bulk_::agent<unsigned long=1>, unsigned long=0>, unsigned long=0>, thrust::system::cuda::detail::bulk_::detail::closure<thrust::system::cuda::detail::for_each_n_detail::for_each_kernel, thrust::tuple<thrust::system::cuda::detail::bulk_::detail::cursor<unsigned int=0>, thrust::device_ptr<float>, thrust::detail::wrapped_function<thrust::detail::device_generate_functor<thrust::detail::fill_functor<float>>, void>, unsigned int, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type, thrust::null_type>>>>(unsigned long=1) [4182]"
1.485467,0.752000,,,,,,,,,,28,35.509150,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485485,4.480000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4193]"
1.485491,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4198]"
1.485497,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485519,0.992000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4206]"
1.485551,0.928000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [4223]"
1.485558,3.680000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [4232]"
1.485570,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4241]"
1.485582,2.048000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [4248]"
1.485588,1.664000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [4254]"
1.485592,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485612,0.350000,,,,,,,,,,28,76.293945,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485612,1.600000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [4262]"
1.485625,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4270]"
1.485630,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4275]"
1.485636,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485653,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4283]"
1.485656,0.292000,,,,,,,,,,28,91.448221,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485657,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [4288]"
1.485669,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4296]"
1.485674,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4301]"
1.485680,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485701,0.864000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [4318]"
1.485706,2.496000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [4327]"
1.485713,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4336]"
1.485721,1.409000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [4343]"
1.485726,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [4349]"
1.485730,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485745,0.267000,,,,,,,,,,28,100.010789,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485747,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [4357]"
1.485758,3.424000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4365]"
1.485763,3.073000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4370]"
1.485769,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485785,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4378]"
1.485788,0.275000,,,,,,,,,,28,97.101384,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485790,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [4383]"
1.485801,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4391]"
1.485806,3.008000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4396]"
1.485811,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485832,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [4413]"
1.485837,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [4422]"
1.485844,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4431]"
1.485853,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [4438]"
1.485857,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [4444]"
1.485861,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485877,0.276000,,,,,,,,,,28,96.749568,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485878,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [4452]"
1.485889,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4460]"
1.485894,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4465]"
1.485900,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.485917,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [4473]"
1.485920,0.303000,,,,,,,,,,28,88.128319,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.485922,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [4478]"
1.485932,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4486]"
1.485937,3.168000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [4491]"
1.485943,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
